"Size";"Type";"Name";"File";"Address"
"2";"W";"udb_interrupts_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"usb_interrupt_hi_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"usb_interrupt_med_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"usb_interrupt_lo_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_19_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_21_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_20_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_18_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_15_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_17_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_16_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_23_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_22_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_15_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_fault_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_fault_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_15_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw1_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_dw0_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupt_vdd_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"DebugMon_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"Cy_SysLib_FaultHandler";"startup_psoc6_01_cm4.o";"00000102"
"2";"W";"ioss_interrupt_gpio_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"Default_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"ioss_interrupts_gpio_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"Cy_OnResetUser";"startup_psoc6_01_cm4.o";"00000000"
"2";"W";"cpuss_interrupts_ipc_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_15_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_8_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"csd_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_9_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_ipc_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"1";"Data";"cy_delayFreqMhz";"system_psoc6_cm4.o";"00000020"
"1";"Zero";"ucMaxSysCallPriority";"port.o";"00000000"
"1";"Zero";"preventCounting";"cy_sysclk.o";"00000001"
"1";"Zero";"initialized.14506";"randombytes.o";"00000000"
"1";"Zero";"UART_READY";"main_cm4.o";"00000000"
"1";"Zero";"wasEventSent";"cy_syspm.o";"00000000"
"1";"Zero";"UART_initVar";"UART.o";"00000000"
"1";"Zero";"clkCounting";"cy_sysclk.o";"00000000"
